Entity,Date,Daily tests per thousand people,Deaths,Cases
Algeria,"Dec 31, 2019",,0.0,0.0
Algeria,"Jan 01, 2020",,0.0,0.0
Algeria,"Jan 02, 2020",,0.0,0.0
Algeria,"Jan 03, 2020",,0.0,0.0
Algeria,"Jan 04, 2020",,0.0,0.0
Algeria,"Jan 05, 2020",,0.0,0.0
Algeria,"Jan 06, 2020",,0.0,0.0
Algeria,"Jan 07, 2020",,0.0,0.0
Algeria,"Jan 08, 2020",,0.0,0.0
Algeria,"Jan 09, 2020",,0.0,0.0
Algeria,"Jan 10, 2020",,0.0,0.0
Algeria,"Jan 11, 2020",,0.0,0.0
Algeria,"Jan 12, 2020",,0.0,0.0
Algeria,"Jan 13, 2020",,0.0,0.0
Algeria,"Jan 14, 2020",,0.0,0.0
Algeria,"Jan 15, 2020",,0.0,0.0
Algeria,"Jan 16, 2020",,0.0,0.0
Algeria,"Jan 17, 2020",,0.0,0.0
Algeria,"Jan 18, 2020",,0.0,0.0
Algeria,"Jan 19, 2020",,0.0,0.0
Algeria,"Jan 20, 2020",,0.0,0.0
Algeria,"Jan 21, 2020",,0.0,0.0
Algeria,"Jan 22, 2020",,0.0,0.0
Algeria,"Jan 23, 2020",,0.0,0.0
Algeria,"Jan 24, 2020",,0.0,0.0
Algeria,"Jan 25, 2020",,0.0,0.0
Algeria,"Jan 26, 2020",,0.0,0.0
Algeria,"Jan 27, 2020",,0.0,0.0
Algeria,"Jan 28, 2020",,0.0,0.0
Algeria,"Jan 29, 2020",,0.0,0.0
Algeria,"Jan 30, 2020",,0.0,0.0
Algeria,"Jan 31, 2020",,0.0,0.0
Algeria,"Feb 01, 2020",,0.0,0.0
Algeria,"Feb 02, 2020",,0.0,0.0
Algeria,"Feb 03, 2020",,0.0,0.0
Algeria,"Feb 04, 2020",,0.0,0.0
Algeria,"Feb 05, 2020",,0.0,0.0
Algeria,"Feb 06, 2020",,0.0,0.0
Algeria,"Feb 07, 2020",,0.0,0.0
Algeria,"Feb 08, 2020",,0.0,0.0
Algeria,"Feb 09, 2020",,0.0,0.0
Algeria,"Feb 10, 2020",,0.0,0.0
